-12.6,9.3,-4.5,-27.2,258.7,-253.3,-12.6,9.3,-4.5,-216.7,-128.0,77.7,11.4,13.2,-29.5,-216.7,-128.0,77.7,11.4,13.2,-29.5,-46.7,427.0,225.5,-6.2,7.5,1.9,-46.7,427.0,225.5,-6.2,7.5,1.9,-212.8,-109.7,-199.1,-5.7,0.7,-40.2,-212.8,-109.7,-199.1,-5.7,0.7,-40.2,40.3,94.5,415.1,-0.5,10.3,2.5,40.3,94.5,415.1,-0.5,10.3,2.5,-147.4,-59.2,-400.9,1
-0.6,7.7,-2.5,157.8,-52.1,311.2,-0.6,7.7,-2.5,-83.1,187.3,-267.7,-23.5,-12.0,-12.9,-83.1,187.3,-267.7,-23.5,-12.0,-12.9,-136.0,-19.7,261.1,13.0,1.4,-19.5,-136.0,-19.7,261.1,13.0,1.4,-19.5,250.0,198.3,-169.0,-9.8,3.7,-4.0,250.0,198.3,-169.0,-9.8,3.7,-4.0,-219.3,110.4,25.5,1.6,-30.4,-30.7,-219.3,110.4,25.5,1.6,-30.4,-30.7,273.8,-14.9,308.9,1
-4.3,14.7,-9.8,18.4,-66.8,39.3,0.0,2.7,0.0,18.4,-66.8,39.3,0.0,2.7,0.0,-85.5,81.4,13.1,-5.4,13.7,-9.8,-85.5,81.4,13.1,-5.4,13.7,-9.8,-3.9,-77.0,47.1,0.0,3.7,0.0,-3.9,-77.0,47.1,0.0,3.7,0.0,-60.4,52.5,-6.4,-1.7,14.9,-9.8,-60.4,52.5,-6.4,-1.7,14.9,-9.8,20.5,-25.6,49.8,0.0,2.4,0.0,20.5,-25.6,49.8,1
6.6,0.0,0.0,16.2,31.8,169.7,6.6,0.0,0.0,21.0,65.5,-48.3,3.5,-0.1,0.0,21.0,65.5,-48.3,3.5,-0.1,0.0,-5.7,21.7,105.7,17.7,-1.1,4.8,-5.7,21.7,105.7,17.7,-1.1,4.8,36.2,50.1,-98.9,15.7,0.0,9.8,36.2,50.1,-98.9,15.7,0.0,9.8,56.8,152.8,293.6,5.7,-2.9,0.0,56.8,152.8,293.6,5.7,-2.9,0.0,-52.8,76.0,-50.7,0
15.0,1.9,0.0,31.2,-72.9,85.6,15.0,1.9,0.0,-76.8,79.8,-150.3,9.8,2.8,0.0,-76.8,79.8,-150.3,9.8,2.8,0.0,-76.8,79.8,-150.3,9.8,2.8,0.0,26.0,-5.7,112.8,8.0,3.8,0.0,26.0,-5.7,112.8,8.0,3.8,0.0,-44.6,61.9,-56.3,12.9,1.7,0.0,-44.6,61.9,-56.3,12.9,1.7,0.0,13.1,25.0,50.2,12.9,1.7,0.0,13.1,25.0,50.2,0
9.5,6.4,-15.5,-191.5,81.7,-632.0,9.5,6.4,-15.5,179.2,-89.4,295.2,-13.1,-29.2,-41.7,179.2,-89.4,295.2,-13.1,-29.2,-41.7,147.9,180.9,242.8,-3.2,19.5,-5.9,147.9,180.9,242.8,-3.2,19.5,-5.9,-142.6,75.1,-645.9,8.1,3.4,-12.0,-142.6,75.1,-645.9,8.1,3.4,-12.0,158.2,-85.2,81.5,3.9,-32.3,-45.3,158.2,-85.2,81.5,3.9,-32.3,-45.3,77.6,273.4,240.9,0
-1.2,-0.8,-12.1,-14.1,-4.6,-81.7,-1.2,-0.8,-12.1,-48.3,107.5,-27.9,-1.2,-0.8,-12.1,-21,11.4,82.1,-7.2,-1.1,-9.9,-21,11.4,82.1,-4.2,-7,-4.1,-21,11.4,82.1,-4.2,-7,-4.1,-45.3,-47.6,54.2,-2.5,-8.5,-1.6,-45.3,-47.6,54.2,-2.5,-8.5,-1.6,-46.3,-45.1,-1.9,-2.5,-8.5,-1.6,-69,17.3,-89,1.2,-5.8,-7,-69,17.3,-89,1
-8.8,-26.5,-37.4,164.8,-72.8,14.8,-8.8,-26.5,-37.4,-50.2,74.8,319.5,-4.0,14.6,-9.5,-50.2,74.8,319.5,-4.0,14.6,-9.5,-183.1,-111.8,-549.5,7.1,4.9,-10.7,-183.1,-111.8,-549.5,7.1,4.9,-10.7,174.6,-102.0,107.4,-9.2,-30.3,-30.8,174.6,-102.0,107.4,-9.2,-30.3,-30.8,-6.3,131.7,281.8,-3.2,10.5,-12.4,-6.3,131.7,281.8,-3.2,10.5,-12.4,-137.1,-52.2,-447.2,0
-7.9,3.3,-0.2,199.8,-86.4,-331.8,-7.9,3.3,-0.2,-65.1,130.8,-40.4,-16.5,-44.8,-13.7,-65.1,130.8,-40.4,-16.5,-44.8,-13.7,-58.5,-123.3,222.8,2.3,11.4,-8.9,-58.5,-123.3,222.8,2.3,11.4,-8.9,144.3,-87.1,-368.8,-12.6,1.0,-1.3,144.3,-87.1,-368.8,-12.6,1.0,-1.3,-117.3,157.5,-6.3,-13.6,-48.0,-20.9,-117.3,157.5,-6.3,-13.6,-48.0,-20.9,-137.4,-136.3,230.3,0
-19.2,-26.3,-12.4,-145.9,97.8,-293.2,-19.2,-26.3,-12.4,-101.2,-20.6,348.3,6.8,1.3,-15.8,-101.2,-20.6,348.3,6.8,1.3,-15.8,248.1,181.3,-279.1,-8.2,-1.3,-4.5,248.1,181.3,-279.1,-8.2,-1.3,-4.5,-163.1,93.7,125.1,13.1,-31.3,-14.3,-163.1,93.7,125.1,13.1,-31.3,-14.3,241.4,35.9,315.4,-2.7,6.4,-4.0,241.4,35.9,315.4,-2.7,6.4,-4.0,-179.1,173.0,-396.2,1
-9.4,2.2,-7.2,-62.2,-99.7,70.3,-9.8,0.8,-1.9,-62.2,-99.7,70.3,-0.6,-7.8,0,-62.2,-99.7,70.3,-0.6,-7.8,0,-54.7,-132.3,-47.6,-0.8,-1.5,-10,-54.7,-132.3,-47.6,-0.8,-1.5,-10,-34.7,74.9,-139.5,-7.4,1.7,-7.6,-34.7,74.9,-139.5,-7.4,1.7,-7.6,-56.8,95.7,120.2,-8.6,-3.1,-2.5,-56.8,95.7,120.2,-8.6,-3.1,-2.5,-72.1,-94.9,65.6,1
19.5,0.1,-3.7,-17.5,44.1,77.5,-3,3.3,0,-17.5,44.1,77.5,-3,3.3,0,-10.6,-52,-31.5,18.5,0.1,-9.8,-10.6,-52,-31.5,18.5,0.1,-9.8,-24.1,-0.2,81.5,-2.9,2.9,1.8,-24.1,-0.2,81.5,-2.9,2.9,1.8,7.1,-62.9,-27.3,7.6,-0.9,-17.6,7.1,-62.9,-27.3,7.6,-0.9,-17.6,-42.9,25.8,-6.5,0,1.2,0,-42.9,25.8,-6.5,0
4.6,4.9,0.1,53.8,12.2,204.4,4.6,4.9,0.1,4.9,-5.2,5.4,11.1,2.1,-0.1,4.9,-5.2,5.4,11.1,2.1,-0.1,4.9,-5.2,5.4,11.1,2.1,-0.1,-11.8,18.8,-36.1,-1.5,6.4,-0.1,-11.8,18.8,-36.1,-1.5,6.4,-0.1,41.8,-101.0,89.7,12.7,2.4,0.0,41.8,-101.0,89.7,12.7,2.4,0.0,-88.2,42.6,-209.7,12.7,2.4,0.0,-88.2,42.6,-209.7,0
-0.1,2.4,7.8,-9.8,-86.4,-19.7,-0.1,2.4,7.8,-1.3,-109.6,13.2,0.0,3.8,7.4,-1.3,-109.6,13.2,0.0,3.8,7.4,-72.3,-228.5,13.3,0.0,0.0,9.8,-72.3,-228.5,13.3,0.0,0.0,9.8,-9.6,-47.9,-34.8,0.0,0.0,9.8,-9.6,-47.9,-34.8,1.7,0.0,10.9,-9.6,-47.9,-34.8,1.7,0.0,10.9,-33.3,-208.2,-18.9,0.0,3.7,6.8,-33.3,-208.2,-18.9,1
0.8,-12.5,-10.8,59.2,-42.2,208.1,0.8,-12.5,-10.8,191.0,-130.0,-115.9,-4.2,2.2,-0.6,191.0,-130.0,-115.9,-4.2,2.2,-0.6,-81.4,98.3,-124.6,6.4,-28.7,-14.8,-81.4,98.3,-124.6,6.4,-28.7,-14.8,-36.3,-104.8,163.1,0.8,10.3,-2.6,-36.3,-104.8,163.1,0.8,10.3,-2.6,234.2,108.5,-163.1,-1.5,-13.3,-6.6,234.2,108.5,-163.1,-1.5,-13.3,-6.6,-37.2,197.9,215.0,0
-3.4,15.8,-11.7,76.2,72.4,299.8,-3.4,15.8,-11.7,-168.5,-87.3,-459.9,4.3,0.8,-10.5,-168.5,-87.3,-459.9,4.3,0.8,-10.5,122.0,-135.1,77.9,-8.2,-22.5,-34.7,122.0,-135.1,77.9,-8.2,-22.5,-34.7,93.9,165.3,295.6,-3.7,15.2,-6.9,93.9,165.3,295.6,-3.7,15.2,-6.9,-136.8,-131.4,-513.5,6.2,2.2,-9.5,-136.8,-131.4,-513.5,6.2,2.2,-9.5,99.2,-154.6,191.7,0
-42.4,17.1,-0.3,-143.4,109.4,-192.0,-42.4,17.1,-0.3,-91.8,-333.4,69.8,4.7,10.5,-7.9,-91.8,-333.4,69.8,4.7,10.5,-7.9,5.5,326.5,147.9,-11.1,18.2,8.9,5.5,326.5,147.9,-11.1,18.2,8.9,-288.7,-13.4,-206.1,-20.6,8.1,-26.8,-288.7,-13.4,-206.1,-20.6,8.1,-26.8,52.1,82.2,398.7,1.4,9.6,6.1,52.1,82.2,398.7,1.4,9.6,6.1,-136.7,62.3,-206.3,1
